true,preds
-0.34787416,-0.34787416
-0.34787416,-0.34787416
-0.3858551,-0.3858551
-0.44274044,-0.44274044
-0.5375204,-0.5375204
-0.55651104,-0.55651104
-0.57550156,-0.57550156
-0.57550156,-0.57550156
-0.49962574,-0.49962574
-0.34787416,-0.34787416
-0.10129929,-0.10129929
0.25904605,0.25904605
0.56250626,0.56250626
0.52456844,0.52456844
0.39180717,0.39180717
0.35386935,0.35386935
0.31593138,0.31593138
0.25904605,0.25904605
0.08834713,0.08834713
-0.08235195,-0.08235195
-0.23410353,-0.23410353
-0.32892665,-0.32892665
-0.40480244,-0.40480244
-0.4617309,-0.4617309
-0.5185731,-0.5185731
-0.55651104,-0.55651104
-0.6133962,-0.6133962
-0.6513773,-0.6513773
-0.68927217,-0.68927217
-0.72725314,-0.72725314
-0.765148,-0.765148
-0.78413844,-0.78413844
-0.7082626,-0.7082626
-0.44274044,-0.44274044
-0.10129929,-0.10129929
0.20211759,0.20211759
0.39180717,0.39180717
0.50562096,0.50562096
0.6004872,0.6004872
0.56250626,0.56250626
0.4676831,0.4676831
0.33492202,0.33492202
0.14527558,0.14527558
-0.04445711,-0.04445711
-0.19612242,-0.19612242
-0.30997932,-0.30997932
-0.40480244,-0.40480244
-0.4617309,-0.4617309
-0.49962574,-0.49962574
-0.5185731,-0.5185731
-0.55651104,-0.55651104
-0.59444886,-0.59444886
-0.63238686,-0.63238686
-0.6703247,-0.6703247
-0.7082626,-0.7082626
-0.72725314,-0.72725314
-0.6513773,-0.6513773
-0.44274044,-0.44274044
-0.1581846,-0.1581846
0.14523245,0.14523245
0.3728598,0.3728598
0.58145374,0.58145374
0.6573294,0.6573294
0.65737253,0.65737253
0.5435587,0.5435587
0.41075465,0.41075465
0.24009871,0.24009871
0.08834713,0.08834713
-0.04445711,-0.04445711
-0.15822774,-0.15822774
-0.23410353,-0.23410353
-0.2719982,-0.2719982
-0.30997932,-0.30997932
-0.32892665,-0.32892665
-0.34787416,-0.34787416
-0.3858551,-0.3858551
-0.40480244,-0.40480244
-0.42374995,-0.42374995
-0.42374995,-0.42374995
-0.44274044,-0.44274044
-0.42374995,-0.42374995
-0.34787416,-0.34787416
-0.17717507,-0.17717507
0.10729447,0.10729447
0.24005558,0.24005558
0.1832134,0.1832134
0.1832134,0.1832134
0.1832134,0.1832134
0.2021609,0.2021609
0.14523245,0.14523245
-0.025466638,-0.025466638
-0.21511306,-0.21511306
-0.34787416,-0.34787416
-0.4617309,-0.4617309
-0.5375204,-0.5375204
-0.57550156,-0.57550156
-0.63238686,-0.597599
-0.6703247,-0.62913483
-0.72725314,-0.6984942
-0.765148,-0.72505087
-0.8031289,-0.7256271
-0.8600142,-0.7233262
-0.8979522,-0.70981157
-0.8979522,-0.6671644
-0.82207644,-0.56920075
-0.5375204,-0.5292396
-0.19612242,-0.34153783
0.14523245,-0.11477633
0.3728598,0.07905717
0.56250626,0.14615516
0.67632,0.18463798
0.71425784,0.16639455
0.5435587,0.12857886
0.35386935,0.07431191
0.10729447,-0.0023556948
-0.1392371,-0.10905152
-0.30997932,-0.26537842
-0.40480244,-0.39990908
-0.4617309,-0.527674
-0.5185731,-0.5218048
-0.59444886,-0.5881792
-0.6703247,-0.63996536
-0.7082626,-0.7012133
-0.72725314,-0.69890934
-0.7082626,-0.7053782
-0.7082626,-0.68260264
-0.7082626,-0.66371644
-0.7082626,-0.6289907
-0.6134395,-0.5430083
-0.42374995,-0.4910617
-0.1392371,-0.33361402
0.0693998,-0.13222319
0.20211759,0.013774797
0.42974514,0.08766694
0.5814969,0.10876475
0.5246116,0.08646704
0.39180717,0.041405722
0.24009871,-0.0021746159
0.08834713,-0.092780374
-0.06340445,-0.2048659
-0.19612242,-0.3350749
-0.29098886,-0.47408843
-0.34787416,-0.55162394
-0.34787416,-0.5591768
-0.32892665,-0.6364494
-0.30997932,-0.69459075
-0.32892665,-0.7629043
-0.34787416,-0.76708883
-0.34787416,-0.7291504
-0.36686465,-0.71329623
-0.36686465,-0.65731245
-0.36686465,-0.6282039
-0.29098886,-0.529205
-0.1392371,-0.46790457
0.0693998,-0.3033374
0.24005558,-0.106507264
0.4866303,0.0658585
0.5814969,0.09286775
0.6004872,0.12270965
0.6194347,0.06102708
0.5435587,0.03505273
0.41075465,-0.0031522214
0.22115138,-0.075331725
0.0693998,-0.1888564
-0.06340445,-0.3156852
-0.15822774,-0.43832928
-0.21511306,-0.5220704
-0.25305086,-0.5316007
-0.29098886,-0.5998202
-0.34787416,-0.6522518
-0.3858551,-0.688392
-0.44274044,-0.7316806
-0.49962574,-0.7352766
-0.5375204,-0.7252491
-0.55651104,-0.680163
-0.59444886,-0.6603902
-0.55651104,-0.5475913
-0.32892665,-0.47342747
-0.0065192985,-0.29629773
0.25904605,-0.07911491
0.31593138,0.06805603
0.52456844,0.12675957
0.65737253,0.11688642
0.65737253,0.06818555
0.50562096,0.0520806
0.39180717,-0.018237516
0.18317026,-0.101410896
0.031418677,-0.1791305
-0.08235195,-0.3340537
-0.19612242,-0.43033862
-0.25305086,-0.5222217
-0.30997932,-0.54341805
